3000.00  0.0000
2994.90  0.0000
2989.81  0.0000
2984.73  0.0000
2979.66  0.0000
2974.60  0.0000
2969.54  0.0000
2964.50  0.0000
2959.46  0.0000
2954.43  0.0000
2949.41  0.0000
2944.40  0.0000
2939.40  0.0000
2934.40  0.0000
2929.42  0.0000
2924.44  0.0000
2919.47  0.0000
2914.51  0.0000
2909.56  0.0000
2904.62  0.0000
2899.68  0.0000
2894.75  0.0000
2889.83  0.0000
2884.92  0.0000
2880.02  0.0000
2875.13  0.0000
2870.24  0.0000
2865.37  0.0000
2860.50  0.0000
2855.64  0.0000
2850.78  0.0000
2845.94  0.0000
2841.11  0.0000
2836.28  0.0000
2831.46  0.0000
2826.65  0.0000
2821.84  0.0000
2817.05  0.0000
2812.26  0.0000
2807.48  0.0000
2802.71  0.0000
2797.95  0.0000
2793.20  0.0000
2788.45  0.0000
2783.71  0.0000
2778.98  0.0000
2774.26  0.0000
2769.55  0.0000
2764.84  0.0000
2760.14  0.0000
2755.45  0.0000
2750.77  0.0000
2746.10  0.0000
2741.43  0.0000
2736.77  0.0000
2732.12  0.0000
2727.48  0.0000
2722.85  0.0000
2718.22  0.0000
2713.60  0.0000
2708.99  0.0000
2704.39  0.0000
2699.79  0.0000
2695.21  0.0000
2690.63  0.0000
2686.05  0.0000
2681.49  0.0000
2676.93  0.0000
2672.39  0.0000
2667.84  0.0000
2663.31  0.0000
2658.79  0.0000
2654.27  0.0000
2649.76  0.0000
2645.26  0.0000
2640.76  0.0000
2636.27  0.0000
2631.80  0.0000
2627.32  0.0000
2622.86  0.0000
2618.40  0.0000
2613.95  0.0000
2609.51  0.0000
2605.08  0.0000
2600.65  0.0000
2596.23  0.0000
2591.82  0.0000
2587.42  0.0000
2583.02  0.0000
2578.63  0.0000
2574.25  0.0000
2569.88  0.0000
2565.51  0.0000
2561.15  0.0000
2556.80  0.0000
2552.45  0.0000
2548.12  0.0000
2543.79  0.0000
2539.47  0.0000
2535.15  0.0000
2530.84  0.0000
2526.54  0.0000
2522.25  0.0000
2517.96  0.0000
2513.69  0.0000
2509.41  0.0000
2505.15  0.0000
2500.89  0.0000
2496.64  0.0000
2492.40  0.0000
2488.17  0.0000
2483.94  0.0000
2479.72  0.0000
2475.51  0.0000
2471.30  0.0000
2467.10  0.0000
2462.91  0.0000
2458.72  0.0000
2454.55  0.0000
2450.37  0.0000
2446.21  0.0000
2442.05  0.0000
2437.91  0.0000
2433.76  0.0000
2429.63  0.0000
2425.50  0.0000
2421.38  0.0000
2417.26  0.0000
2413.16  0.0000
2409.06  0.0000
2404.96  0.0000
2400.88  0.0000
2396.80  0.0000
2392.72  0.0000
2388.66  0.0000
2384.60  0.0000
2380.55  0.0000
2376.50  0.0000
2372.47  0.0000
2368.43  0.0000
2364.41  0.0000
2360.39  0.0000
2356.38  0.0000
2352.38  0.0000
2348.38  0.0000
2344.39  0.0000
2340.41  0.0000
2336.43  0.0000
2332.46  0.0000
2328.50  0.0000
2324.54  0.0000
2320.59  0.0000
2316.65  0.0000
2312.71  0.0000
2308.78  0.0000
2304.86  0.0000
2300.94  0.0000
2297.03  0.0000
2293.13  0.0000
2289.23  0.0000
2285.34  0.0000
2281.46  0.0000
2277.58  0.0000
2273.71  0.0000
2269.85  0.0000
2265.99  0.0000
2262.14  0.0000
2258.30  0.0000
2254.46  0.0000
2250.63  0.0000
2246.81  0.0000
2242.99  0.0000
2239.18  0.0000
2235.37  0.0000
2231.58  0.0000
2227.78  0.0000
2224.00  0.0000
2220.22  0.0000
2216.45  0.0000
2212.68  0.0000
2208.92  0.0000
2205.17  0.0000
2201.42  0.0000
2197.68  0.0000
2193.95  0.0000
2190.22  0.0000
2186.50  0.0000
2182.78  0.0000
2179.07  0.0000
2175.37  0.0000
2171.67  0.0000
2167.98  0.0000
2164.30  0.0000
2160.62  0.0000
2156.95  0.0000
2153.29  0.0000
2149.63  0.0000
2145.98  0.0000
2142.33  0.0000
2138.69  0.0000
2135.06  0.0000
2131.43  0.0000
2127.81  0.0000
2124.19  0.0000
2120.58  0.0000
2116.98  0.0000
2113.38  0.0000
2109.79  0.0000
2106.21  0.0000
2102.63  0.0000
2099.05  0.0000
2095.49  0.0000
2091.93  0.0000
2088.37  0.0000
2084.82  0.0000
2081.28  0.0000
2077.74  0.0000
2074.21  0.0000
2070.69  0.0000
2067.17  0.0000
2063.66  0.0000
2060.15  0.0000
2056.65  0.0000
2053.16  0.0000
2049.67  0.0000
2046.19  0.0000
2042.71  0.0000
2039.24  0.0000
2035.77  0.0000
2032.31  0.0000
2028.86  0.0000
2025.41  0.0000
2021.97  0.0000
2018.54  0.0000
2015.11  0.0000
2011.68  0.0000
2008.26  0.0000
2004.85  0.0000
2001.45  0.0000
1998.04  0.0000
1994.65  0.0000
1991.26  0.0000
1987.88  0.0000
1984.50  0.0000
1981.13  0.0000
1977.76  0.0000
1974.40  0.0000
1971.05  0.0000
1967.70  0.0000
1964.35  0.0000
1961.02  0.0000
1957.68  0.0000
1954.36  0.0000
1951.04  0.0000
1947.72  0.0000
1944.41  0.0000
1941.11  0.0000
1937.81  0.0000
1934.52  0.0000
1931.23  0.0000
1927.95  0.0000
1924.67  0.0000
1921.40  0.0000
1918.14  0.0000
